CustomerID,predicted_probability
CLE9MSJG8H,0.5164584790170188
VCGLF7PCW4,0.0948237344262612
YR8MKSXMUX,0.1390305712394553
KQ9OT8F1HG,0.057055736670281375
8E2CSNVM7C,0.017004951435875004
D8GMXOIWT2,0.0950449864668769
7ZE59FAWV5,0.09343453398483548
KXXXS4XEEB,0.22254768096114327
9GIH0YXG9P,0.06401369030979123
L4554DV7SC,0.023420441890746595
AC41IG2GTE,0.424196256732836
3PHIL9CS4M,0.17826979474311494
BZ8PLB0ATN,0.40122000968800303
WHFI1ENOR2,0.4631041576918541
HO82SWG61C,0.3371020446708153
ZROGL40IR6,0.04514892344752358
UUJ24Q29N6,0.2875028839673347
QW95SQR0FD,0.26456868167899855
64VURUEH8L,0.03277661083186038
Q63OFDDNI3,0.20268330061235457
2FG84DAQOQ,0.16742588981780862
J05P2NDU5U,0.15511939631126026
PR9CYE878U,0.10218610357894868
0F2XLCFEGT,0.05286177585201566
GI0S2LWEDK,0.06882277078826071
G3PVNTHT3K,0.10080482417860223
I6JQY5ETEC,0.11745966388579192
DHI1C8G4Q6,0.0807682677393398
J3NFODWQBE,0.05561928658383341
YUCTDCBOJQ,0.154409217350763
RWWQ3XFB0I,0.3282666717828496
DS13ZR49PY,0.08251559237380786
K19IB24OSN,0.14897477749804108
YI6OORPW0G,0.18497148046918022
O774B5KMM2,0.0249530140061617
N2NNFIL7BC,0.15220060461939655
UP3NBJQ64E,0.20451441577629928
BRXERFA5GJ,0.058195556441128185
Y8EMZA6J0X,0.06201260184754931
FV33NECVQ8,0.05452350138252982
7B76WR2J8M,0.054956149366076325
0ROP2P8N8G,0.1360343060914919
D209ZY2N9R,0.34896264232544744
HWH0TCDGTW,0.24331734335092858
ZXVCXTO950,0.2610446222232075
6MG8MZBDAW,0.27587861563299837
OAPLU4DIP0,0.05704189149137876
Z5ERSTM4NS,0.7374291567912004
0IJB6LSXC7,0.09912715179815942
5EGHB228N6,0.09536960048004649
HSVQE6IN1X,0.08173811731385255
0QO0IDBR3O,0.28025777907706234
5YPX5KYE2Q,0.19744562602800034
IKRBC2ABSV,0.028447695829068354
5QCNAD5089,0.044163035442165606
H2GIPDNQZG,0.28880265035414737
90ACM4V6E0,0.0720097303137111
X547XD62CV,0.14665122829810429
YU5WC37X3H,0.20741578637111444
OZS54A78SG,0.02750049233545499
M3HYCOEUC9,0.09812504130703138
0ZSN7GXTTY,0.18566930742464027
ZY6RKI0BPJ,0.17783853774106914
J8HRVV3F87,0.3933093942060228
9BRK6N3TRI,0.09217069496435058
8APZ9YZWIL,0.04712909583798111
BRFPOM8A1D,0.2813270043048653
JDKHMOM5HG,0.10152225921578105
10LRVSN5ZY,0.08710684095621424
SXIKNDCY7W,0.138580311216948
7ZH1LF8WSZ,0.10947042994580876
MS2R4HR6B6,0.12846397828712108
UME5NKM5DZ,0.1010127124101435
JBOTZB4ML5,0.1206176775190704
7T2T0C9EH9,0.20148439981750005
3CQD72P8GD,0.14555305749144845
UALYHONVXT,0.17480057058828397
MTHUSUAKOX,0.19604982098882154
UBMMHUUOFH,0.22162555737052522
FKWRZC4T1B,0.12968027732348947
334HSEHAEF,0.04317567299184642
KZACFAOPLM,0.11908362541698361
4CRPN9MNRI,0.06473091645435972
FNTB8TPBQH,0.37895615241814606
UQFENKDSGC,0.19324329890900271
DSL4OGT3RK,0.1577705417100369
3Y4CN4X2D7,0.2750148851456659
41YL1ZIUCI,0.3885705437116743
651SEU77VQ,0.24967236256430542
CVV2107KVO,0.044609791135057086
0CMZNDLA0T,0.09425613229805899
R3KFZAL1VL,0.12249846638316529
QIQ5AGUJHU,0.23720151545372908
Q1J4JT89FC,0.4163735382150265
PP29W84TZ9,0.11629736132143917
HJXZB31VHD,0.28318684301072
M47YG8WZHC,0.17222105781482983
RB1NYWVWWB,0.20679927764053904
KIIP30QNZ3,0.04045946442130575
NCDOI7QEZ3,0.4529771828328751
KIPB9W1O3X,0.38741469427539776
L1HTVNSEMI,0.17185019989759026
IHUS1GZ9Y4,0.03372046352216087
CM77HVP9XO,0.09743595021153378
0YZFKMUS5P,0.2630772458727499
2OA7JL25HG,0.3688505858405718
UVZUI9BLAB,0.07393946729127913
3W40AWGJJF,0.16303861579278778
LTBB5B1VOY,0.06949302247678198
OUU2GPLQ28,0.08917203499875788
EDRJXBRL0O,0.28776732724256987
3V4WC4F4PR,0.19462244852072463
RMRL2S5H4G,0.2848331797733001
K39ODDG90V,0.30255069134288326
LNPIQJ9E6V,0.18243484951451205
YTCETUZHAW,0.026148873766665283
1FHC6YEEN4,0.07160330335471449
KN81TRZNRX,0.09631000819951113
C5WLXS41Q0,0.26867663147949894
ZTHA8AV9K2,0.43198986565643327
VHFCCXK10U,0.6204486604930157
POM93NI6YG,0.4175244380331206
O4BYC4I3RN,0.19617395966142376
2T5RSL58N2,0.2414708230412072
R1HGZ52DGL,0.35122880778477245
7OETTKF76I,0.20547375993908581
87K70WAQ0Q,0.14499974596805867
TCL2T48ORQ,0.5487316924016882
4F03CHCPP7,0.03786365166049523
6509ZPO0Z0,0.06344358811021371
WCWAIWB0NJ,0.31105165170527305
434EQKCWYM,0.03696798524321505
COB1OEBE4N,0.23394730711345274
W0P29II8JU,0.14895066550610409
70TBBCI8HF,0.08667870937145811
NCE99PJ2TF,0.08094034114814273
69OTCZRPNX,0.040234952636191236
F6LAFPEFU0,0.2734297126240489
Z4SMQRF52O,0.018644019574274303
MPUTFHERF5,0.2008340674466235
XFA3E3MDC4,0.12587327457961725
94DOKBC949,0.01819528925386424
M1RVIV312A,0.03268851112469035
M1NRHLYYPJ,0.08264796759619812
GSSY54X6E0,0.10898848015948133
MKA19EE3LA,0.2324256295048771
TG2682BQWK,0.06221104518891572
G03T1ZWVSW,0.005943596095507485
OCZNI5MGFG,0.03136765757753232
HGZBUGAVJX,0.32475539507698614
QWUC13S077,0.06834426458070439
LRH4VI5N77,0.11867475776340086
8RO9FGDNDO,0.14935725507553718
JMZN8S9VB9,0.35396746299119153
326Z71HATH,0.19131417874641124
I38QXNT5JX,0.060727565962715266
MTOTE365R7,0.14274154140036033
9Y4LP42CJC,0.06490673582720301
S5913WUBQP,0.06333704763291409
T8EX3CLUOJ,0.05879520568507061
ICI9993U5H,0.10985408578695821
LW9Z6EM5NO,0.07033388113223916
8K8E5BNFRZ,0.033637997526646944
4PSFQ0SVXR,0.10888860432806191
A6MA0R6WNX,0.11260450120518452
PV66QX2ZJ5,0.13311397989196735
TNS3VU5Z14,0.1838206339510475
XIH0QCNJQN,0.18917085789364685
UQH5MQV19H,0.4503193546446296
GEKVUR25LC,0.07575256899009324
3JOM6MEM42,0.027703088169989874
GVVJF94BTE,0.05681438997553975
9V2GNXH3Q6,0.23608471113447188
47F1B99I57,0.279346749142862
PFK993HBTG,0.19396475185298234
WC6TGFZOMV,0.07080444839075681
RRCEQ8QVQ2,0.14479736957286035
8NZUHLN2CG,0.17911525549506485
7HB1Y22TC6,0.04435455615533987
Z1BYIVRVUL,0.3089758397097262
SVEL3H8OT0,0.1315727777428078
TUDBV83SOR,0.33444897625737313
06PTJDN96B,0.27023448278062506
I99E1M2VP1,0.22985491487950802
9N6W9LABRY,0.21771547085987675
WIW2M3KO95,0.16169544118894988
104FIJCU97,0.08267224724221599
Z3KS3E59HX,0.20478249424742756
TRPVPIM312,0.045273387743325004
J4ZNWDB3XH,0.09053535119965807
O5Q4LGKD12,0.06165521554579833
PBCWPKVDPO,0.38937359436398505
S4QKC7E6O1,0.055380728087090304
TQ53B06FQD,0.1637495584635452
M9ZPRPIL88,0.08683049579090471
X93YZOUT8I,0.12113999236935258
JCKMXQV3XD,0.29952517366891346
MZB1AIWU60,0.0469224884755476
CC58RG3JC7,0.3657656886899744
WIPN7M9GOS,0.17362166523514164
FQ4H0OCOC1,0.1285662026386367
WZVWZUUGGE,0.09992027195424333
1B74FHULSB,0.08878666129918213
KJQIM80C2X,0.4166834778017593
15LN5ESNES,0.13380385741753514
PWZP7IICOK,0.12059738470365934
M7K2W7EAGX,0.23914339420085984
T6O5LSQ0LU,0.18176737502075796
06PKRWFH8O,0.16726765080921674
5OU585S4E0,0.09183477406131295
BYX3R4UYCU,0.08874684738528422
FD4J8OZYFB,0.032858749171254996
MR7EIQ91FK,0.27125252149189505
0IRMOAU0D7,0.06058955047629605
1T7VBWRDCF,0.12402392777213948
U2L4743PB0,0.4853561541676902
4TQY31HZRH,0.11869051850650951
BTLTA9GIIU,0.1573407848029211
0F3KZNTNUV,0.47171089969733204
EIQ5K0Y5QC,0.07614107581811314
TM5SG6FWL5,0.10323272663938313
U9L20HEREA,0.09482892729093446
VH9EN1ZVIG,0.045036257915221777
TPO8L95JCA,0.040784674417377625
FJ9XJ6PN64,0.2692698848140884
0X4TDYECLM,0.2271956860809109
UZF1DEOV4C,0.12622053662604657
7YGAN3HT6N,0.1524014553303412
9PG546F3FY,0.06443121317217511
5ZAZMACGQ0,0.08300829815223645
X0BP5YMSEF,0.40053787402530294
RQPB6YRL2N,0.2356249411646202
E2PRY6SF5C,0.07121280702916495
TGOS8JTHW4,0.10224334432231766
O9L8LU2MTK,0.16761504048784034
NVOV7OL7W1,0.07251287263167974
XJBD50DMKA,0.07861481863087237
N4PK3KUEK8,0.19251382573893544
ANGG0QBC42,0.09775578756631335
Z7YC18X531,0.4691842110483834
QG01U0WZWN,0.0130872624751541
5MQ1H1AHVP,0.06061109709745623
LOUDEZZ20K,0.2056560055499525
VTHW7F5ZUU,0.14977934733016132
BYG2YOGAK8,0.5859328633698206
YFQBBYJPOO,0.36859653968658507
4SW4FA4R91,0.15781644472641435
JHO0NQE9Q1,0.11542302907724032
M13Q7FX72K,0.3392172130877919
NCLGFAU0R0,0.23938770486877375
66KYHCGD0J,0.03273620493307893
UHJ5W1UT7R,0.16268427437490762
FTV6PRASM1,0.3374611392569993
ZB8U109IGE,0.3281064094837622
2QZAXDPZJF,0.32902226262778494
ETVILPBQBS,0.030889412898883698
7MVRKVGQK7,0.06040827996596767
C1EG9A8IR1,0.114987306321742
XQAPZB6X0C,0.16855584878000426
348XSS6DL7,0.09936582913681147
AOMCFI560A,0.146743742830912
40OYNDZWO6,0.12164325112566139
29A38K06X6,0.02804190989313279
KPXFHJA38Z,0.03892770334708135
QQ9K0RIW2N,0.6054197444243297
I333I23ZJD,0.10951308164635838
RVLBJPIIUX,0.27581759542983325
QAS98DTVSF,0.5522444414285702
E9I3C7LF6L,0.14196402774361136
W01BGCHAKV,0.27632147348999603
FP9LK72XZL,0.03181344269299985
DUR10WP46J,0.12288206001950315
0Q996EEKI6,0.10126058886351226
5Y9OSJKGDO,0.17242527566059143
DZMLK0QL0Y,0.2395401927092615
AV1DBT1J4L,0.21804273562961948
2LIR16WGOF,0.15112835405719333
HVIO80189O,0.25366715218495894
PQS16PMFFV,0.13251486970185122
LOI6OWY64T,0.050067034205833784
DJZJ6HB4EZ,0.03650230347517639
ZLP9HZSAAQ,0.19756956433414335
8EJPZJ0QGJ,0.041340780243020694
JEXOPBOULL,0.21000298264043113
0RHCZ71VCG,0.2865152966198309
9JEYNJVNUR,0.20460045352000644
W3LYMP8NTJ,0.04817680520058165
4STU00L8OV,0.05300160710026569
4GQV3SXQ2K,0.10965976257480564
5EXI7EWNO5,0.6677200795655379
LLH6W473V5,0.17813935784709306
AA9OOAF62L,0.2603528214906978
BUOYS4EIFR,0.11225161090391288
2FEMQQ11Q5,0.2358010175118338
UUP4XFMWUW,0.6856222587502236
2RP8S22YEZ,0.04109206595098083
4O4IR9PA0I,0.03999386317398314
KU406OX8VO,0.11205098891972683
6C3Q8WN23U,0.2541451243819593
O7ALQOFIOG,0.14177752183164632
UZMWNX4S0W,0.23995251348847502
5FRDQCT28N,0.043907606719605884
F6L2GG11AM,0.46817223708011263
20PBPHAI6K,0.29898646451968564
E412V2YVDU,0.04774002574461506
O0HJ5RBRSX,0.3276636394776422
LEO6UYSB0Y,0.06610373403942424
RJL7039FVA,0.07436423008840028
6OLOWATRYO,0.013259730979782211
PZIWZS6QT2,0.30358144461255077
8J1DFMTKA9,0.5143335369592774
U29WMHB37V,0.20784095609658396
ZYIOITOYYD,0.33269606720686673
ABG6IRXDT9,0.44142815965372934
DOMI9VCXDI,0.1645717097565479
FQ247SFT4N,0.02191814032548862
TH6Y256GSY,0.20383434824893287
7JOBGXI3YL,0.021978159020462608
LND8XEYN3K,0.026741519794233285
U8LI6T2NCH,0.15190594219589615
770QJVUIW7,0.45079253221271165
8A0898K79Q,0.08351735481806903
VBS7927KBC,0.10423513485496351
PUMP8MEEKC,0.07865701031678272
M4ABBGTA4K,0.16158089578276236
8C6FF23KXG,0.03734169651643027
NL875E7I1L,0.014854300230755136
O0IQGI4AOE,0.19827609915042932
4J5PRN9S7S,0.21457593030652325
ILZCXJ482S,0.21546450251156382
WY7H3IQ22Z,0.1987971819418592
PV7885PIYK,0.037995606339735505
QCCJ87Z80S,0.03773692899337455
YOZRXUZ4DU,0.09295068561365924
OTL6FCJRRS,0.10689058036358394
WI1J8J8MY6,0.05081206400800569
1C73W7JQJ2,0.18995633666974496
3L5AW7XA42,0.4466545877832274
NH2FUTFKRR,0.09949848291756694
SK3HE93576,0.24471922417050504
HGYOCQK1N9,0.05761483179271294
EUBYXL5J75,0.3128753928566405
Q05QSE7G9B,0.08319247645856219
8JHECPB0JN,0.1516434871953477
NXBT9NBPOK,0.04933558099499031
YPCJVNEL7K,0.256219809084634
AXU49RBV6D,0.047569951081119256
J484BC9NUU,0.36158878336017714
2N5DV4JQNZ,0.10416762488103923
6RDO7BGZF8,0.07598656402462066
UDK1L6TK8I,0.266238387364835
2R8ODMAKJ6,0.20954917859012173
UI4Y1279S7,0.1773187928220892
PE624UQR8S,0.05168859866060038
Q97YMT050R,0.09830561913055501
W30XV4YJCV,0.08868830808299766
LRIC2K6DBA,0.331683501528749
JCC2GG27FX,0.33921027911864554
29CM5ZEE2D,0.03934414556852913
XRCMK1ZUWY,0.2589236235191311
2XD7KDG0M6,0.19500232798196498
GX1QX1AW58,0.23132811888001295
117PEA14SS,0.5725322295432144
9Z6L0ZGM7G,0.07130443415685889
B6M7Y0IODF,0.2796553092645208
H0XTVW05F1,0.4080045471016118
YH0P7BQ438,0.047621752047682986
BR00D4XQUB,0.03587174995361768
RUQE7EW8XR,0.036689197752799954
U7897K5W71,0.022657593476421687
AHQRES7ACG,0.15531945578090448
LTBRLRKPQ7,0.15170532465375008
SS13IZ0N5W,0.07877006680457664
NP58R9R0PZ,0.05446904875159233
G88PL418I3,0.21668078731689466
92PI606ZW4,0.2774926991068022
292HMLHKXJ,0.06160125701978062
88N8RCYP9G,0.09417444171749012
GMD89QRSAF,0.04692301626034338
MO4N8I560B,0.1107385891258145
ENQQCAOGXE,0.051418979636851665
XQUBW4PFMG,0.2907620266318673
IW35XDSTNW,0.2918405344631247
ID0L2OQJ50,0.0247430606892641
782IHYLLJD,0.1657461319194827
RIUOCARJWO,0.13113170410818448
NZVCVRFRLT,0.06759450091475176
I2P2TJEVEC,0.06186480779625943
SCC8PCVPBA,0.059192473390642306
R4TQVIUV81,0.26447342001695495
0UZ51L8OWM,0.5128290058384682
KMM4FPQKMQ,0.04108226857595107
FV5OO0ENZH,0.08558741706694734
C6425GOYB2,0.13732864089775265
6LMJG5XT5S,0.14395453763201063
IL207LX5AY,0.15193169133143059
ALPI35MLHQ,0.09273608598285955
UTENMUI2ZI,0.04522962568792444
PUU7K5UZEW,0.024686075605751246
0B0634BRW8,0.049291362977102446
C0PONWNXCM,0.09141771783559931
1U7MPEX324,0.07582183087445486
WK1XB8IBBQ,0.154411279698102
4X14N8V7V6,0.2029615158590411
SA7RQ8H8SA,0.09107861102934074
MIO4A27J8V,0.12007568535803943
6LDVJTVOLK,0.3236410710487929
8UV8MI1A1Q,0.6689463820185899
N92L5Z4BA2,0.09223364571249697
AGRA24JE69,0.08708256719082937
FVGFIKAER9,0.09610008179557199
7E0NH68BCE,0.16617073085372067
S4UG86T7UP,0.06645232532572667
3B0CJANQRK,0.1264111663957766
1JI5BOHLGT,0.09898572566434723
Z239WW3KJV,0.15367476939905805
RPU5162IWI,0.16226538788955916
7GG1LX2S7R,0.46120068775571726
B31YLCTIN1,0.07369557396993028
9XDOFMPOH9,0.09613103763755573
1MCZMXYRJ8,0.18629336229583993
BZDWRWAC1V,0.09560012868865926
38QHK92SPG,0.10751806698949906
HG3PX71VD4,0.07143588713039078
ETG6TBJ7C5,0.34922751893385284
K2UAEQMTLZ,0.04600881472534783
QFC82E2YDO,0.14999973470886235
2HMGHM07JN,0.09094403450905474
ZWC8VYR3MZ,0.3347130261447731
NK2W9KHGMC,0.019515590193257083
9JM9MK4AZG,0.20704578986912425
NFDYQSYVA9,0.008919503339229421
7PMF2IKKBI,0.15647303070744953
1ALUWZ3B10,0.13225183690814166
SJ0XATLJML,0.5106921733416514
B03EDS62ZZ,0.046852668109904946
RHZ2KWEN5W,0.04663077110062853
UGB843HY13,0.248417498715846
6PNLPAJBO2,0.12278935517064477
KWV0S6O9SM,0.10807856959477309
RSC2EZ6AYT,0.2858844635112676
KFL3TWL71V,0.015511616548346527
EICWYJ5G3T,0.08853837962318166
4QGJSB84NT,0.02701127018660647
27NDIO3S8X,0.17601767307676197
ICJB52RFWR,0.07791610994113249
H57G4UOSUX,0.09339888558095429
QYZKRPAMRK,0.22803673376129793
HH12BEWFL8,0.09475908795593588
TPJN42XMC1,0.3390537020158903
YLJHAJ7BAL,0.18943892811395663
17QB4H1CWM,0.1378392156183396
7YNYHK9CLH,0.1216305082760985
CMAEJHQUW1,0.4750404123586978
7IX26P8RSF,0.20261380780968025
8C9GWEOYE9,0.26434524282380045
MS6N6NT2XT,0.19038759439532396
3HVX4L9621,0.2748576867273061
AWL53AMZKV,0.2567595172663349
I8KE5T89KL,0.3502272127391729
D502DYE6MK,0.17004627894291696
DSG8G4PH9A,0.3092001644297018
R874OAPZ1E,0.19289921218674086
8AI1FN9KDN,0.18923022939812484
1X6JA8IIM1,0.3084093925519599
IDV0L57SUA,0.27673505780210816
GSAWZHLGQS,0.17578768441354573
0SGBFK6W2O,0.04314326518868314
UWB9C41PXV,0.35630712585779595
I598WN0R49,0.07739920210731459
SKR8AKIV6F,0.1130521171705029
RSN3OGLCU6,0.4457506020676168
CM1WMX56XQ,0.09575920544951891
EPLZEPIJL0,0.3130595284701976
PHPN6652UI,0.18588309708720716
7ZJ9NVJ1PS,0.10401309959475911
MHXRN01AN3,0.23998259593533466
50X6D1W07K,0.11536675467334394
XIXP0J82V0,0.44126197618697494
5FCNUSUBUS,0.16201906853136616
06PIZY5MDU,0.16513439339557553
P6IRGLWUYV,0.09600811610336814
YY024734L6,0.3734247620784753
87B97L052M,0.18775626067882836
8936GG60S9,0.5743113478552762
PCB11XVND2,0.25800475805800865
QW4O6C7WEM,0.49497822439024114
ZQ037LNYEX,0.07832200943475542
378GDR1YXD,0.07105637603222976
AQZF8OVVLC,0.4149180905145045
7BO2SQL9ER,0.246460583690741
WUAHX3IIOK,0.041414303500393795
IBMAQMYHJZ,0.11867818033412059
0H8M0OX6MJ,0.19723050534584183
INJ70QSNLW,0.5923913463480467
LBFRHFLHSB,0.034483369511225916
777TQQI6V0,0.05630798689387041
IW2OHKEZC7,0.13840831605209233
RIOUGU0KY5,0.10783213484794958
4KT3G9AKWK,0.14838949445427396
BZ8L2ROBKM,0.06427216355273639
8YCPDHBD47,0.38202396671079697
IZ4LDHKPOF,0.06690743191750402
ZNCTIXAMJL,0.028286368998607817
51LO4WVXVD,0.08918364466724885
IAB5OMXMD5,0.0495869527028403
IA2XEWTI4F,0.045542689265347706
V5CIJZ2KT8,0.03971967877500646
16KNETJHX0,0.041087275008835814
UHPF08QO5P,0.0843091966016754
79GYBFJ2A4,0.20317114051369203
KXIYBJUPXG,0.02678574861724521
YX4E810K7R,0.06745567625712494
41LM8WTYG4,0.1283295760441494
2929V36V4Z,0.07176744438378982
YY8TFMLPDU,0.04301079929170291
8X3G92M1DF,0.313823375962021
7B28TMPJC2,0.09962116241884113
KUUZL7R6UN,0.486284791878172
KOHCDEXW3E,0.3820098952465324
W73ETGMUZX,0.2737675182213029
FGNQZLCCM1,0.05906345113017074
TWVOLIW9U2,0.36795946302168003
1CZ0L2GWVW,0.2354344121317166
HK4OIL2WS9,0.5070253309921673
4PWKFY454L,0.279891727059367
MDVY0HEAQT,0.049784024012325366
UDW27YXWYN,0.14270226983869835
I08V3FKKBL,0.11656104422430685
6T90BL9S4T,0.13368877411373947
8J0DRV578K,0.23975987881108157
BHMNPD7VMK,0.3305379572130173
PBB4BCRC79,0.13710951957658468
Y6UD5ZU2H8,0.3021621156390379
U6WK2HA1I2,0.2567604727336304
B7NNQY90UE,0.16314325961145504
VSCN2GLHPC,0.0662936280236006
I3C63XD4PK,0.0729621299925655
G5RK4DXWHH,0.26992159808655625
E5TJY9TD1L,0.25531940155089405
Z545O5XW7U,0.4781498240818818
ZWMMZDLLN0,0.23737165079736408
PMYBW9PF8B,0.13359699542186984
ZEFUSLIVBF,0.10866742482299352
VCCIEWXJ1J,0.09091719192306849
C3BF0WRX4P,0.2037925387145884
XIJV5HQY0C,0.12102293550741158
NDQZO2CUXG,0.03210526465367443
APH6FHBPYT,0.12583505805998998
MJ7M5KRUKO,0.02368243206581042
Z9774REGMZ,0.21796379017472853
XOL666FEZT,0.01797092263000504
XVM9W9F5ES,0.182399264843052
K0515VLEEV,0.1967851313463107
YHTZ8OIEGS,0.1348698961296819
SL9J9KK88G,0.06425493047680068
DGK6394ELN,0.07354147923101013
F2G22Q6H0N,0.2752100646238461
FMXZDUMNQP,0.18259278097105283
ZC4W1J9RRE,0.07862028467658362
J08NKX3APD,0.5273117248357595
3C9OVG5TUN,0.4485163330812326
H5A36PFOLH,0.4962291689086962
6JB9URK34V,0.2769052899480816
NAY0RCZLF9,0.19485926675493476
VP1KF1GOF0,0.15884410192910037
0KPOF0LL6M,0.08438304397311946
16WQOQQAAS,0.1241690986854417
3865O0F27V,0.32082923641844335
AZJ6ARISVM,0.15651385385906041
NSA0T81PBO,0.08731443642210843
AKSTDIKDBR,0.16102679323744373
WTLDW8J9N4,0.15807884653534784
JLQWIFR51E,0.05719557713399416
WKXQJLMJG8,0.15219328281771105
6KKPA9NOU5,0.09140243093737292
LSJE5LUYV5,0.038019478640836886
WZRQ93STW8,0.11402568415856129
NBXBJOHMAD,0.06269966820068852
NWCKQAHGXU,0.1367460357291906
OSADPVZUTC,0.12943753236664352
U049TB0DPH,0.0644886308904824
YISI4E2665,0.09245977408683853
DH1GDQWQLN,0.09935350258618285
RQHE3MXTA0,0.09972352751205162
3E7LFKHN9X,0.34749653745455755
67Z22TFK2H,0.2061670406629219
DDL110M4UC,0.3210105590666052
XZEDCCKNHE,0.21999888145706822
XJBBGZYJ43,0.22049778501587552
9DUE2EB664,0.30878058433565464
5AWGMVCT30,0.19158902053418234
Y87C2CWB4W,0.28654383998201005
9ODLHF0WHZ,0.10075711706046174
2Y486VZE70,0.3455843798329579
F841CA2APE,0.1987626510785859
TRG7SDYRUX,0.047314220013513285
AKEV6K8Z00,0.0758944031256912
CNUJPFPCO0,0.12627286623282402
0Y8WCCPODI,0.4028850475158452
VORQTX2GG1,0.07247824512362828
1P2ZZZKGPN,0.1679673335135273
CBS076HDYY,0.17488892086478516
E3MPXOZ7CS,0.28649875016915627
Y8XE8HCHK0,0.4915034160846214
HBLU15SBAQ,0.08247612583384395
LPVHDCLA4A,0.1666035326210723
BKC8DUTEB3,0.11102307932830034
QNR6QMD23U,0.2629723910791974
1Q66Z6EBYM,0.3473104873619059
KJRG3CA3LA,0.10694693736700958
UI8UBONDZ2,0.0822780065674756
NP259HYD1B,0.033427637235733276
SJGWAGE7GD,0.24249445143659745
S6MEZ24D9Z,0.13626880956800055
P85E7TRDDI,0.06640852887988204
ZD4N0UK0WO,0.047336019410182915
EFO2VKSORN,0.16573959628040538
016X32X3SN,0.130806534777621
YABS7VJVBG,0.13325434109204845
0W8AIE11HI,0.12524060824456373
VIKYFREPCH,0.30125423830455095
09WMQI21BM,0.15910220775374065
MQJW5V45M2,0.3768514911142291
BM75X6HMT0,0.07785154868791788
Y9KMKMKJJH,0.13574743619817214
9OMHXSIQDN,0.037085954169002705
PUQQRQ3G8Z,0.4526002365569323
CNUV4F3WR8,0.1574299196930228
06BJSOLWDO,0.05188919115394065
5XGXGY9ZCW,0.26487888059782416
RQF2SAHZ2R,0.40097108947051757
V7FRX07YUJ,0.20930301008488353
STJ48HBDOK,0.46963678751795185
XRBJGLFKJJ,0.14251475119694798
ORKX1IHASW,0.19396725161582906
LWXJKF0LWY,0.04458807630634927
EIIN8Y3DWD,0.12314510749815762
QJTP25FWDH,0.09884553570992767
W27EWS9WXO,0.16825263361435572
465FNU87AA,0.6206463294924766
LZKNNHMKPR,0.32819723958470515
S8Q4HVG3PL,0.27774426648964123
3YCKW8AJVF,0.04990531209826707
0IJDFA5MWE,0.11430166254395159
6BFTCGTCCO,0.01234098810785037
5DJPTL0F1U,0.7105177457373945
SZAN7TECKQ,0.132749480906891
FQLIHFV6Q6,0.015581102775398422
A3779UYNA1,0.059267999537060065
USIGW4WBSZ,0.15870976062087394
D499YTYN22,0.1354329339734175
B59ROFHWZK,0.1283197752252162
4J2IOF34EP,0.24264378093316794
ROIHCIOBMB,0.3759233404884764
RHI7DI6KX5,0.5209271621806653
U3F2G4G2JV,0.1456425388481215
Z8A0Q3AX9A,0.2888460520827636
7ZQHPTF10N,0.060818663731219504
WSK18R31PY,0.35013783047100905
KPH7NHEMWU,0.03423844471300199
SC4F144YLY,0.039940164199898924
7CPBIAEX1C,0.02157062561184156
SWX4B9SWNY,0.11648910437591295
JYN2KLQF9Y,0.029296044040000704
5D0CVYCMU6,0.21109669827860847
DE6PS16Z0R,0.42325621745406117
UJSTY8LDYA,0.1460254324013245
BQNZEWJ6TL,0.02786675714214613
TOTDHFG4P9,0.07059956766690177
F8U73AQ14H,0.4918967579075892
A5DQVBY6WM,0.06886150636687888
P0JZBCS1IZ,0.1068233072171097
RRH1R8XMYP,0.1729293699628645
UTZTNHN0UN,0.056478690340223965
EQ3HRI1DB3,0.05666209395023844
KDW4882FIC,0.5922343162021206
7XT9LX8TN7,0.06588053244343478
HDG0DVTWAH,0.1533978049551482
WTFPYZO99C,0.48190828091277416
SFND9CBDEB,0.1982793869662888
34L1GSLUHK,0.12123928231063832
RZMWS61VBI,0.21417348667333297
Y1G5AA85D9,0.1313721066728175
C5L5T2XEK5,0.08703599879524837
2NY6GVBOES,0.06013603520382431
75RYK38JO0,0.2965891785368349
DO7T71LUHA,0.21077029719357998
FZVAG24ICA,0.12132471340074698
0UU3DCBICV,0.43982034584465884
ZFL7XDOSXM,0.051423247604228166
ZHCVQ13IVV,0.13621252042344975
Q5Y6HFXAUY,0.1434854067689196
Z99U04NPYY,0.07143783239641913
Z0RF2XB23I,0.38739357503836835
R25CN4NZ8J,0.18358438743232902
4FBE2TT1ON,0.05429848673566735
84NJ2IM74B,0.08428786627784664
67DZ8GQDMC,0.11749835481178426
N23RSL0VQ2,0.060222746867803746
MWGOANJ9VL,0.13767748243321573
VT0LBHGS5B,0.22013961177260313
W05IT1Q6DZ,0.041046944273752196
BVJX2WGAYC,0.36167698497860545
97AC58K2FU,0.27129271286735723
QPNLII30CQ,0.6632784149627278
Y18PR4OLMM,0.1608358250827582
0XAXA0QMAT,0.35200758374824986
8TQBYSZ7QM,0.3491031479169887
5IFDI62E2G,0.06069830000074345
0TUZH4XNQS,0.34276115852769534
F8DYUSY74F,0.022585791479627065
ZGXCW634BQ,0.023863732037057585
1MX4F7CSB1,0.08176053357932504
PJGG2QGQSP,0.1375089667198952
ZOL9KFW4HK,0.08398728876372534
